"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","word","test","learned","LOP","view_history","block_num","correct","slider_start","question_order"
"40","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TRAINER</p>","a","categorize-html","125","122492","0.0-15.0-0.3-1.3","fj0sfnk5mm1ctwp","LOP","3","test_1","TRAINER","true","true","shallow","","1","false","",""
"1463","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TRAINER</p><br>","50","html-slider-response","126","123956","0.0-15.0-0.3-2.3","fj0sfnk5mm1ctwp","LOP","4","test_1","TRAINER","true","true","shallow","","1","","500",""
"null","","null","html-keyboard-response","127","124457","0.0-15.0-0.4-0.4","fj0sfnk5mm1ctwp","LOP","4","test_1","WINTER","true","true","shallow","","1","","",""
"142","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WINTER</p>","a","categorize-html","128","124602","0.0-15.0-0.4-1.4","fj0sfnk5mm1ctwp","LOP","4","test_1","WINTER","true","true","shallow","","1","false","",""
"1856","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WINTER</p><br>","50","html-slider-response","129","126459","0.0-15.0-0.4-2.4","fj0sfnk5mm1ctwp","LOP","5","test_1","WINTER","true","true","shallow","","1","","500",""
"null","","null","html-keyboard-response","130","126961","0.0-15.0-0.5-0.5","fj0sfnk5mm1ctwp","LOP","5","test_1","SPATEN","true","false","","","1","","",""
"280","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SPATEN</p>","a","categorize-html","131","127243","0.0-15.0-0.5-1.5","fj0sfnk5mm1ctwp","LOP","5","test_1","SPATEN","true","false","","","1","false","",""
"1236.0000000000146","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SPATEN</p><br>","50","html-slider-response","132","128480","0.0-15.0-0.5-2.5","fj0sfnk5mm1ctwp","LOP","6","test_1","SPATEN","true","false","","","1","","500",""
"null","","null","html-keyboard-response","133","128982","0.0-15.0-0.6-0.6","fj0sfnk5mm1ctwp","LOP","6","test_1","MUSTER","true","true","deep","","1","","",""
"263","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MUSTER</p>","a","categorize-html","134","129247","0.0-15.0-0.6-1.6","fj0sfnk5mm1ctwp","LOP","6","test_1","MUSTER","true","true","deep","","1","false","",""
"1573.9999999999854","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MUSTER</p><br>","50","html-slider-response","135","130823","0.0-15.0-0.6-2.6","fj0sfnk5mm1ctwp","LOP","7","test_1","MUSTER","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","136","131324","0.0-15.0-0.7-0.7","fj0sfnk5mm1ctwp","LOP","7","test_1","INSTANZ","true","false","","","1","","",""
"519","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>INSTANZ</p>","a","categorize-html","137","131845","0.0-15.0-0.7-1.7","fj0sfnk5mm1ctwp","LOP","7","test_1","INSTANZ","true","false","","","1","false","",""
"1382","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>INSTANZ</p><br>","50","html-slider-response","138","133228","0.0-15.0-0.7-2.7","fj0sfnk5mm1ctwp","LOP","8","test_1","INSTANZ","true","false","","","1","","500",""
"null","","null","html-keyboard-response","139","133730","0.0-15.0-0.8-0.8","fj0sfnk5mm1ctwp","LOP","8","test_1","SAAL","true","false","","","1","","",""
"264","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SAAL</p>","a","categorize-html","140","133997","0.0-15.0-0.8-1.8","fj0sfnk5mm1ctwp","LOP","8","test_1","SAAL","true","false","","","1","false","",""
"1176.999999999971","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SAAL</p><br>","50","html-slider-response","141","135176","0.0-15.0-0.8-2.8","fj0sfnk5mm1ctwp","LOP","9","test_1","SAAL","true","false","","","1","","500",""
"null","","null","html-keyboard-response","142","135678","0.0-15.0-0.9-0.9","fj0sfnk5mm1ctwp","LOP","9","test_1","HEFT","true","false","","","1","","",""
"176","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HEFT</p>","a","categorize-html","143","135856","0.0-15.0-0.9-1.9","fj0sfnk5mm1ctwp","LOP","9","test_1","HEFT","true","false","","","1","false","",""
"1067","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HEFT</p><br>","50","html-slider-response","144","136925","0.0-15.0-0.9-2.9","fj0sfnk5mm1ctwp","LOP","10","test_1","HEFT","true","false","","","1","","500",""
"null","","null","html-keyboard-response","145","137426","0.0-15.0-0.10-0.10","fj0sfnk5mm1ctwp","LOP","10","test_1","ONKEL","true","true","shallow","","1","","",""
"19","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ONKEL</p>","a","categorize-html","146","137447","0.0-15.0-0.10-1.10","fj0sfnk5mm1ctwp","LOP","10","test_1","ONKEL","true","true","shallow","","1","false","",""
"1178","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ONKEL</p><br>","50","html-slider-response","147","138626","0.0-15.0-0.10-2.10","fj0sfnk5mm1ctwp","LOP","11","test_1","ONKEL","true","true","shallow","","1","","500",""
"null","","null","html-keyboard-response","148","139128","0.0-15.0-0.11-0.11","fj0sfnk5mm1ctwp","LOP","11","test_1","WAHRUNG","true","true","shallow","","1","","",""
"169.9999999999709","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WAHRUNG</p>","a","categorize-html","149","139302","0.0-15.0-0.11-1.11","fj0sfnk5mm1ctwp","LOP","11","test_1","WAHRUNG","true","true","shallow","","1","false","",""
"1111","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WAHRUNG</p><br>","50","html-slider-response","150","140415","0.0-15.0-0.11-2.11","fj0sfnk5mm1ctwp","LOP","12","test_1","WAHRUNG","true","true","shallow","","1","","500",""
"null","","null","html-keyboard-response","151","140917","0.0-15.0-0.12-0.12","fj0sfnk5mm1ctwp","LOP","12","test_1","RELIGION","true","false","","","1","","",""
"178","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RELIGION</p>","a","categorize-html","152","141098","0.0-15.0-0.12-1.12","fj0sfnk5mm1ctwp","LOP","12","test_1","RELIGION","true","false","","","1","false","",""
"1063.999999999971","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RELIGION</p><br>","50","html-slider-response","153","142164","0.0-15.0-0.12-2.12","fj0sfnk5mm1ctwp","LOP","13","test_1","RELIGION","true","false","","","1","","500",""
"null","","null","html-keyboard-response","154","142665","0.0-15.0-0.13-0.13","fj0sfnk5mm1ctwp","LOP","13","test_1","BLOCK","true","true","shallow","","1","","",""
"214","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BLOCK</p>","a","categorize-html","155","142881","0.0-15.0-0.13-1.13","fj0sfnk5mm1ctwp","LOP","13","test_1","BLOCK","true","true","shallow","","1","false","",""
"991.0000000000291","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BLOCK</p><br>","50","html-slider-response","156","143873","0.0-15.0-0.13-2.13","fj0sfnk5mm1ctwp","LOP","14","test_1","BLOCK","true","true","shallow","","1","","500",""
"null","","null","html-keyboard-response","157","144375","0.0-15.0-0.14-0.14","fj0sfnk5mm1ctwp","LOP","14","test_1","NAGEL","true","false","","","1","","",""
"213","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>NAGEL</p>","a","categorize-html","158","144590","0.0-15.0-0.14-1.14","fj0sfnk5mm1ctwp","LOP","14","test_1","NAGEL","true","false","","","1","false","",""
"1480","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>NAGEL</p><br>","50","html-slider-response","159","146072","0.0-15.0-0.14-2.14","fj0sfnk5mm1ctwp","LOP","15","test_1","NAGEL","true","false","","","1","","500",""
"null","","null","html-keyboard-response","160","146573","0.0-15.0-0.15-0.15","fj0sfnk5mm1ctwp","LOP","15","test_1","KLINGEL","true","true","deep","","1","","",""
"216","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KLINGEL</p>","a","categorize-html","161","146792","0.0-15.0-0.15-1.15","fj0sfnk5mm1ctwp","LOP","15","test_1","KLINGEL","true","true","deep","","1","false","",""
"1003","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KLINGEL</p><br>","50","html-slider-response","162","147796","0.0-15.0-0.15-2.15","fj0sfnk5mm1ctwp","LOP","16","test_1","KLINGEL","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","163","148298","0.0-15.0-0.16-0.16","fj0sfnk5mm1ctwp","LOP","16","test_1","KAMM","true","false","","","1","","",""
"203","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KAMM</p>","a","categorize-html","164","148503","0.0-15.0-0.16-1.16","fj0sfnk5mm1ctwp","LOP","16","test_1","KAMM","true","false","","","1","false","",""
"1110.999999999971","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KAMM</p><br>","50","html-slider-response","165","149616","0.0-15.0-0.16-2.16","fj0sfnk5mm1ctwp","LOP","17","test_1","KAMM","true","false","","","1","","500",""
"null","","null","html-keyboard-response","166","150118","0.0-15.0-0.17-0.17","fj0sfnk5mm1ctwp","LOP","17","test_1","BESEN","true","false","","","1","","",""
"189","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BESEN</p>","a","categorize-html","167","150310","0.0-15.0-0.17-1.17","fj0sfnk5mm1ctwp","LOP","17","test_1","BESEN","true","false","","","1","false","",""
"1174","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BESEN</p><br>","50","html-slider-response","168","151485","0.0-15.0-0.17-2.17","fj0sfnk5mm1ctwp","LOP","18","test_1","BESEN","true","false","","","1","","500",""
"null","","null","html-keyboard-response","169","151987","0.0-15.0-0.18-0.18","fj0sfnk5mm1ctwp","LOP","18","test_1","GERÜST","true","true","deep","","1","","",""
"202","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GERÜST</p>","a","categorize-html","170","152191","0.0-15.0-0.18-1.18","fj0sfnk5mm1ctwp","LOP","18","test_1","GERÜST","true","true","deep","","1","false","",""
"1451","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GERÜST</p><br>","50","html-slider-response","171","153644","0.0-15.0-0.18-2.18","fj0sfnk5mm1ctwp","LOP","19","test_1","GERÜST","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","172","154146","0.0-15.0-0.19-0.19","fj0sfnk5mm1ctwp","LOP","19","test_1","VERLAG","true","false","","","1","","",""
"355.9999999999709","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VERLAG</p>","a","categorize-html","173","154505","0.0-15.0-0.19-1.19","fj0sfnk5mm1ctwp","LOP","19","test_1","VERLAG","true","false","","","1","false","",""
"1512","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VERLAG</p><br>","50","html-slider-response","174","156018","0.0-15.0-0.19-2.19","fj0sfnk5mm1ctwp","LOP","20","test_1","VERLAG","true","false","","","1","","500",""
"null","","null","html-keyboard-response","175","156519","0.0-15.0-0.20-0.20","fj0sfnk5mm1ctwp","LOP","20","test_1","MÜTZE","true","false","","","1","","",""
"176","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MÜTZE</p>","a","categorize-html","176","156697","0.0-15.0-0.20-1.20","fj0sfnk5mm1ctwp","LOP","20","test_1","MÜTZE","true","false","","","1","false","",""
"1028","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MÜTZE</p><br>","50","html-slider-response","177","157727","0.0-15.0-0.20-2.20","fj0sfnk5mm1ctwp","LOP","21","test_1","MÜTZE","true","false","","","1","","500",""
"null","","null","html-keyboard-response","178","158228","0.0-15.0-0.21-0.21","fj0sfnk5mm1ctwp","LOP","21","test_1","WALL","true","false","","","1","","",""
"93","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WALL</p>","a","categorize-html","179","158324","0.0-15.0-0.21-1.21","fj0sfnk5mm1ctwp","LOP","21","test_1","WALL","true","false","","","1","false","",""
"1327","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WALL</p><br>","50","html-slider-response","180","159652","0.0-15.0-0.21-2.21","fj0sfnk5mm1ctwp","LOP","22","test_1","WALL","true","false","","","1","","500",""
"null","","null","html-keyboard-response","181","160154","0.0-15.0-0.22-0.22","fj0sfnk5mm1ctwp","LOP","22","test_1","LISTE","true","true","deep","","1","","",""
"165","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LISTE</p>","a","categorize-html","182","160321","0.0-15.0-0.22-1.22","fj0sfnk5mm1ctwp","LOP","22","test_1","LISTE","true","true","deep","","1","false","",""
"1070.000000000029","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LISTE</p><br>","50","html-slider-response","183","161392","0.0-15.0-0.22-2.22","fj0sfnk5mm1ctwp","LOP","23","test_1","LISTE","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","184","161894","0.0-15.0-0.23-0.23","fj0sfnk5mm1ctwp","LOP","23","test_1","ZIMMER","true","false","","","1","","",""
"95","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZIMMER</p>","a","categorize-html","185","161991","0.0-15.0-0.23-1.23","fj0sfnk5mm1ctwp","LOP","23","test_1","ZIMMER","true","false","","","1","false","",""
"1164.999999999971","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZIMMER</p><br>","50","html-slider-response","186","163158","0.0-15.0-0.23-2.23","fj0sfnk5mm1ctwp","LOP","24","test_1","ZIMMER","true","false","","","1","","500",""
"null","","null","html-keyboard-response","187","163659","0.0-15.0-0.24-0.24","fj0sfnk5mm1ctwp","LOP","24","test_1","MITTE","true","false","","","1","","",""
"78.9999999999709","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MITTE</p>","a","categorize-html","188","163740","0.0-15.0-0.24-1.24","fj0sfnk5mm1ctwp","LOP","24","test_1","MITTE","true","false","","","1","false","",""
"1148","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MITTE</p><br>","50","html-slider-response","189","164889","0.0-15.0-0.24-2.24","fj0sfnk5mm1ctwp","LOP","25","test_1","MITTE","true","false","","","1","","500",""
"null","","null","html-keyboard-response","190","165391","0.0-15.0-0.25-0.25","fj0sfnk5mm1ctwp","LOP","25","test_1","BUTTER","true","true","shallow","","1","","",""
"137","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BUTTER</p>","a","categorize-html","191","165531","0.0-15.0-0.25-1.25","fj0sfnk5mm1ctwp","LOP","25","test_1","BUTTER","true","true","shallow","","1","false","",""
"1260","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BUTTER</p><br>","50","html-slider-response","192","166791","0.0-15.0-0.25-2.25","fj0sfnk5mm1ctwp","LOP","26","test_1","BUTTER","true","true","shallow","","1","","500",""
"null","","null","html-keyboard-response","193","167293","0.0-15.0-0.26-0.26","fj0sfnk5mm1ctwp","LOP","26","test_1","PELZ","true","true","deep","","1","","",""
"217","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PELZ</p>","a","categorize-html","194","167513","0.0-15.0-0.26-1.26","fj0sfnk5mm1ctwp","LOP","26","test_1","PELZ","true","true","deep","","1","false","",""
"1114","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PELZ</p><br>","50","html-slider-response","195","168628","0.0-15.0-0.26-2.26","fj0sfnk5mm1ctwp","LOP","27","test_1","PELZ","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","196","169130","0.0-15.0-0.27-0.27","fj0sfnk5mm1ctwp","LOP","27","test_1","STIFT","true","true","deep","","1","","",""
"105.0000000000291","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STIFT</p>","a","categorize-html","197","169238","0.0-15.0-0.27-1.27","fj0sfnk5mm1ctwp","LOP","27","test_1","STIFT","true","true","deep","","1","false","",""
"1529","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STIFT</p><br>","50","html-slider-response","198","170769","0.0-15.0-0.27-2.27","fj0sfnk5mm1ctwp","LOP","28","test_1","STIFT","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","199","171271","0.0-15.0-0.28-0.28","fj0sfnk5mm1ctwp","LOP","28","test_1","KLÄRUNG","true","true","shallow","","1","","",""
"170.9999999999709","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KLÄRUNG</p>","a","categorize-html","200","171445","0.0-15.0-0.28-1.28","fj0sfnk5mm1ctwp","LOP","28","test_1","KLÄRUNG","true","true","shallow","","1","false","",""
"1224","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KLÄRUNG</p><br>","50","html-slider-response","201","172671","0.0-15.0-0.28-2.28","fj0sfnk5mm1ctwp","LOP","29","test_1","KLÄRUNG","true","true","shallow","","1","","500",""
"null","","null","html-keyboard-response","202","173172","0.0-15.0-0.29-0.29","fj0sfnk5mm1ctwp","LOP","29","test_1","LEUCHTE","true","false","","","1","","",""
"270","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LEUCHTE</p>","a","categorize-html","203","173445","0.0-15.0-0.29-1.29","fj0sfnk5mm1ctwp","LOP","29","test_1","LEUCHTE","true","false","","","1","false","",""
"2056","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LEUCHTE</p><br>","51","html-slider-response","204","175503","0.0-15.0-0.29-2.29","fj0sfnk5mm1ctwp","LOP","30","test_1","LEUCHTE","true","false","","","1","","500",""
"null","","null","html-keyboard-response","205","176005","0.0-15.0-0.30-0.30","fj0sfnk5mm1ctwp","LOP","30","test_1","MATROSE","true","true","deep","","1","","",""
"271","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MATROSE</p>","a","categorize-html","206","176278","0.0-15.0-0.30-1.30","fj0sfnk5mm1ctwp","LOP","30","test_1","MATROSE","true","true","deep","","1","false","",""
"1268.999999999971","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MATROSE</p><br>","50","html-slider-response","207","177547","0.0-15.0-0.30-2.30","fj0sfnk5mm1ctwp","LOP","31","test_1","MATROSE","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","208","178048","0.0-15.0-0.31-0.31","fj0sfnk5mm1ctwp","LOP","31","test_1","ZEILE","true","false","","","1","","",""
"208","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZEILE</p>","a","categorize-html","209","178259","0.0-15.0-0.31-1.31","fj0sfnk5mm1ctwp","LOP","31","test_1","ZEILE","true","false","","","1","false","",""
"1020","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZEILE</p><br>","50","html-slider-response","210","179280","0.0-15.0-0.31-2.31","fj0sfnk5mm1ctwp","LOP","32","test_1","ZEILE","true","false","","","1","","500",""
"null","","null","html-keyboard-response","211","179782","0.0-15.0-0.32-0.32","fj0sfnk5mm1ctwp","LOP","32","test_1","RUDEL","true","false","","","1","","",""
"219","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RUDEL</p>","a","categorize-html","212","180005","0.0-15.0-0.32-1.32","fj0sfnk5mm1ctwp","LOP","32","test_1","RUDEL","true","false","","","1","false","",""
"1327","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RUDEL</p><br>","50","html-slider-response","213","181335","0.0-15.0-0.32-2.32","fj0sfnk5mm1ctwp","LOP","33","test_1","RUDEL","true","false","","","1","","500",""
"null","","null","html-keyboard-response","214","181837","0.0-15.0-0.33-0.33","fj0sfnk5mm1ctwp","LOP","33","test_1","ZUSATZ","true","true","deep","","1","","",""
"216.9999999999709","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZUSATZ</p>","a","categorize-html","215","182056","0.0-15.0-0.33-1.33","fj0sfnk5mm1ctwp","LOP","33","test_1","ZUSATZ","true","true","deep","","1","false","",""
"993","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZUSATZ</p><br>","50","html-slider-response","216","183050","0.0-15.0-0.33-2.33","fj0sfnk5mm1ctwp","LOP","34","test_1","ZUSATZ","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","217","183552","0.0-15.0-0.34-0.34","fj0sfnk5mm1ctwp","LOP","34","test_1","DICHTER","true","true","deep","","1","","",""
"206","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DICHTER</p>","a","categorize-html","218","183761","0.0-15.0-0.34-1.34","fj0sfnk5mm1ctwp","LOP","34","test_1","DICHTER","true","true","deep","","1","false","",""
"1067","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DICHTER</p><br>","50","html-slider-response","219","184830","0.0-15.0-0.34-2.34","fj0sfnk5mm1ctwp","LOP","35","test_1","DICHTER","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","220","185331","0.0-15.0-0.35-0.35","fj0sfnk5mm1ctwp","LOP","35","test_1","DOSE","true","true","deep","","1","","",""
"234","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DOSE</p>","a","categorize-html","221","185568","0.0-15.0-0.35-1.35","fj0sfnk5mm1ctwp","LOP","35","test_1","DOSE","true","true","deep","","1","false","",""
"1100","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DOSE</p><br>","50","html-slider-response","222","186669","0.0-15.0-0.35-2.35","fj0sfnk5mm1ctwp","LOP","36","test_1","DOSE","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","223","187171","0.0-15.0-0.36-0.36","fj0sfnk5mm1ctwp","LOP","36","test_1","KUPFER","true","false","","","1","","",""
"229.9999999999709","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KUPFER</p>","a","categorize-html","224","187404","0.0-15.0-0.36-1.36","fj0sfnk5mm1ctwp","LOP","36","test_1","KUPFER","true","false","","","1","false","",""
"1470","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KUPFER</p><br>","50","html-slider-response","225","188875","0.0-15.0-0.36-2.36","fj0sfnk5mm1ctwp","LOP","37","test_1","KUPFER","true","false","","","1","","500",""
"null","","null","html-keyboard-response","226","189377","0.0-15.0-0.37-0.37","fj0sfnk5mm1ctwp","LOP","37","test_1","KUGEL","true","true","shallow","","1","","",""
"200","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KUGEL</p>","a","categorize-html","227","189579","0.0-15.0-0.37-1.37","fj0sfnk5mm1ctwp","LOP","37","test_1","KUGEL","true","true","shallow","","1","false","",""
"1285","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KUGEL</p><br>","50","html-slider-response","228","190865","0.0-15.0-0.37-2.37","fj0sfnk5mm1ctwp","LOP","38","test_1","KUGEL","true","true","shallow","","1","","500",""
"null","","null","html-keyboard-response","229","191366","0.0-15.0-0.38-0.38","fj0sfnk5mm1ctwp","LOP","38","test_1","DIENST","true","true","deep","","1","","",""
"185.9999999999709","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DIENST</p>","a","categorize-html","230","191556","0.0-15.0-0.38-1.38","fj0sfnk5mm1ctwp","LOP","38","test_1","DIENST","true","true","deep","","1","false","",""
"1113","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DIENST</p><br>","50","html-slider-response","231","192670","0.0-15.0-0.38-2.38","fj0sfnk5mm1ctwp","LOP","39","test_1","DIENST","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","232","193172","0.0-15.0-0.39-0.39","fj0sfnk5mm1ctwp","LOP","39","test_1","PARTEI","true","false","","","1","","",""
"188","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PARTEI</p>","a","categorize-html","233","193363","0.0-15.0-0.39-1.39","fj0sfnk5mm1ctwp","LOP","39","test_1","PARTEI","true","false","","","1","false","",""
"999","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PARTEI</p><br>","50","html-slider-response","234","194363","0.0-15.0-0.39-2.39","fj0sfnk5mm1ctwp","LOP","40","test_1","PARTEI","true","false","","","1","","500",""
"null","","null","html-keyboard-response","235","194864","0.0-15.0-0.40-0.40","fj0sfnk5mm1ctwp","LOP","40","test_1","URHEBER","true","false","","","1","","",""
"189","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>URHEBER</p>","a","categorize-html","236","195055","0.0-15.0-0.40-1.40","fj0sfnk5mm1ctwp","LOP","40","test_1","URHEBER","true","false","","","1","false","",""
"1012","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>URHEBER</p><br>","50","html-slider-response","237","196068","0.0-15.0-0.40-2.40","fj0sfnk5mm1ctwp","LOP","41","test_1","URHEBER","true","false","","","1","","500",""
"null","","null","html-keyboard-response","238","196570","0.0-15.0-0.41-0.41","fj0sfnk5mm1ctwp","LOP","41","test_1","REIGEN","true","false","","","1","","",""
"183","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>REIGEN</p>","a","categorize-html","239","196756","0.0-15.0-0.41-1.41","fj0sfnk5mm1ctwp","LOP","41","test_1","REIGEN","true","false","","","1","false","",""
"974.0000000000291","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>REIGEN</p><br>","50","html-slider-response","240","197731","0.0-15.0-0.41-2.41","fj0sfnk5mm1ctwp","LOP","42","test_1","REIGEN","true","false","","","1","","500",""
"null","","null","html-keyboard-response","241","198233","0.0-15.0-0.42-0.42","fj0sfnk5mm1ctwp","LOP","42","test_1","STREIFEN","true","false","","","1","","",""
"173","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STREIFEN</p>","a","categorize-html","242","198408","0.0-15.0-0.42-1.42","fj0sfnk5mm1ctwp","LOP","42","test_1","STREIFEN","true","false","","","1","false","",""
"935.0000000000291","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STREIFEN</p><br>","50","html-slider-response","243","199344","0.0-15.0-0.42-2.42","fj0sfnk5mm1ctwp","LOP","43","test_1","STREIFEN","true","false","","","1","","500",""
"null","","null","html-keyboard-response","244","199846","0.0-15.0-0.43-0.43","fj0sfnk5mm1ctwp","LOP","43","test_1","PEDAL","true","true","deep","","1","","",""
"114","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PEDAL</p>","a","categorize-html","245","199963","0.0-15.0-0.43-1.43","fj0sfnk5mm1ctwp","LOP","43","test_1","PEDAL","true","true","deep","","1","false","",""
"1050","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PEDAL</p><br>","50","html-slider-response","246","201014","0.0-15.0-0.43-2.43","fj0sfnk5mm1ctwp","LOP","44","test_1","PEDAL","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","247","201516","0.0-15.0-0.44-0.44","fj0sfnk5mm1ctwp","LOP","44","test_1","TRIKOT","true","true","deep","","1","","",""
"169.9999999999709","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TRIKOT</p>","a","categorize-html","248","201688","0.0-15.0-0.44-1.44","fj0sfnk5mm1ctwp","LOP","44","test_1","TRIKOT","true","true","deep","","1","false","",""
"945","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TRIKOT</p><br>","50","html-slider-response","249","202634","0.0-15.0-0.44-2.44","fj0sfnk5mm1ctwp","LOP","45","test_1","TRIKOT","true","true","deep","","1","","500",""
"null","","null","html-keyboard-response","250","203136","0.0-15.0-0.45-0.45","fj0sfnk5mm1ctwp","LOP","45","test_1","STÄTTE","true","true","deep","","1","","",""
"183","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STÄTTE</p>","a","categorize-html","251","203321","0.0-15.0-0.45-1.45","fj0sfnk5mm1ctwp","LOP","45","test_1","STÄTTE","true","true","deep","","1","false","",""
