"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","correct","word","test","learned","strength","view_history","block_num","slider_start","question_order"
"null","","null","html-keyboard-response","182","239354","0.0-7.0-0.38-0.38","erkuoqnk6aj4vt1","strength","88","learning","NA","ZWECK","true","true","weak","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>ZWECK</p>","null","html-keyboard-response","183","241355","0.0-7.0-0.38-1.38","erkuoqnk6aj4vt1","strength","89","learning","NA","ZWECK","true","true","weak","","2","",""
"null","","null","html-keyboard-response","184","241857","0.0-7.0-0.39-0.39","erkuoqnk6aj4vt1","strength","89","learning","NA","TAXI","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TAXI</p>","null","html-keyboard-response","185","243858","0.0-7.0-0.39-1.39","erkuoqnk6aj4vt1","strength","90","learning","NA","TAXI","false","true","strong","","2","",""
"null","","null","html-keyboard-response","186","244360","0.0-7.0-0.40-0.40","erkuoqnk6aj4vt1","strength","90","learning","NA","ABLAUF","true","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>ABLAUF</p>","null","html-keyboard-response","187","246361","0.0-7.0-0.40-1.40","erkuoqnk6aj4vt1","strength","91","learning","NA","ABLAUF","true","true","strong","","2","",""
"null","","null","html-keyboard-response","188","246862","0.0-7.0-0.41-0.41","erkuoqnk6aj4vt1","strength","91","learning","NA","SEKTOR","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SEKTOR</p>","null","html-keyboard-response","189","248864","0.0-7.0-0.41-1.41","erkuoqnk6aj4vt1","strength","92","learning","NA","SEKTOR","false","true","strong","","2","",""
"null","","null","html-keyboard-response","190","249365","0.0-7.0-0.42-0.42","erkuoqnk6aj4vt1","strength","92","learning","NA","MINIMUM","true","true","weak","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>MINIMUM</p>","null","html-keyboard-response","191","251366","0.0-7.0-0.42-1.42","erkuoqnk6aj4vt1","strength","93","learning","NA","MINIMUM","true","true","weak","","2","",""
"null","","null","html-keyboard-response","192","251867","0.0-7.0-0.43-0.43","erkuoqnk6aj4vt1","strength","93","learning","NA","FASSUNG","true","true","weak","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>FASSUNG</p>","null","html-keyboard-response","193","253869","0.0-7.0-0.43-1.43","erkuoqnk6aj4vt1","strength","94","learning","NA","FASSUNG","true","true","weak","","2","",""
"null","","null","html-keyboard-response","194","254370","0.0-7.0-0.44-0.44","erkuoqnk6aj4vt1","strength","94","learning","NA","REIGEN","true","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>REIGEN</p>","null","html-keyboard-response","195","256372","0.0-7.0-0.44-1.44","erkuoqnk6aj4vt1","strength","95","learning","NA","REIGEN","true","true","strong","","2","",""
"null","","null","html-keyboard-response","196","256874","0.0-7.0-0.45-0.45","erkuoqnk6aj4vt1","strength","95","learning","NA","BAUWERK","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>BAUWERK</p>","null","html-keyboard-response","197","258876","0.0-7.0-0.45-1.45","erkuoqnk6aj4vt1","strength","96","learning","NA","BAUWERK","false","true","strong","","2","",""
"null","","null","html-keyboard-response","198","259377","0.0-7.0-0.46-0.46","erkuoqnk6aj4vt1","strength","96","learning","NA","EISEN","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>EISEN</p>","null","html-keyboard-response","199","261380","0.0-7.0-0.46-1.46","erkuoqnk6aj4vt1","strength","97","learning","NA","EISEN","false","true","strong","","2","",""
"null","","null","html-keyboard-response","200","261882","0.0-7.0-0.47-0.47","erkuoqnk6aj4vt1","strength","97","learning","NA","PEDAL","false","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>PEDAL</p>","null","html-keyboard-response","201","263884","0.0-7.0-0.47-1.47","erkuoqnk6aj4vt1","strength","98","learning","NA","PEDAL","false","true","strong","","2","",""
"null","","null","html-keyboard-response","202","264386","0.0-7.0-0.48-0.48","erkuoqnk6aj4vt1","strength","98","learning","NA","HERR","true","true","weak","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>HERR</p>","null","html-keyboard-response","203","266388","0.0-7.0-0.48-1.48","erkuoqnk6aj4vt1","strength","99","learning","NA","HERR","true","true","weak","","2","",""
"null","","null","html-keyboard-response","204","266890","0.0-7.0-0.49-0.49","erkuoqnk6aj4vt1","strength","99","learning","NA","HOSE","true","true","strong","","2","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>HOSE</p>","null","html-keyboard-response","205","268893","0.0-7.0-0.49-1.49","erkuoqnk6aj4vt1","strength","100","learning","NA","HOSE","true","true","strong","","2","",""
"2225","<p id=""Header"">Pause</p><p style=""margin-top: 20% max-width: 85%;"">Block 2/4 der Lernphase ist geschafft! Sie können an dieser Stelle eine kurze Pause machen.</p><p>Klicken Sie auf ""Weiter"", um den nächsten Block zu starten.</p>","0","html-button-response","206","271120","0.0-8.0","erkuoqnk6aj4vt1","strength","100","instr","NA","","","","","","","",""
"null","","null","html-keyboard-response","207","271621","0.0-9.0-0.0-0.0","erkuoqnk6aj4vt1","strength","100","learning","NA","GANS","true","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>GANS</p>","null","html-keyboard-response","208","273623","0.0-9.0-0.0-1.0","erkuoqnk6aj4vt1","strength","101","learning","NA","GANS","true","true","strong","","3","",""
"null","","null","html-keyboard-response","209","274125","0.0-9.0-0.1-0.1","erkuoqnk6aj4vt1","strength","101","learning","NA","EFFEKT","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>EFFEKT</p>","null","html-keyboard-response","210","276127","0.0-9.0-0.1-1.1","erkuoqnk6aj4vt1","strength","102","learning","NA","EFFEKT","false","true","strong","","3","",""
"null","","null","html-keyboard-response","211","276628","0.0-9.0-0.2-0.2","erkuoqnk6aj4vt1","strength","102","learning","NA","SAMMLUNG","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SAMMLUNG</p>","null","html-keyboard-response","212","278630","0.0-9.0-0.2-1.2","erkuoqnk6aj4vt1","strength","103","learning","NA","SAMMLUNG","false","true","strong","","3","",""
"null","","null","html-keyboard-response","213","279131","0.0-9.0-0.3-0.3","erkuoqnk6aj4vt1","strength","103","learning","NA","SEKTOR","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SEKTOR</p>","null","html-keyboard-response","214","281132","0.0-9.0-0.3-1.3","erkuoqnk6aj4vt1","strength","104","learning","NA","SEKTOR","false","true","strong","","3","",""
"null","","null","html-keyboard-response","215","281634","0.0-9.0-0.4-0.4","erkuoqnk6aj4vt1","strength","104","learning","NA","WORT","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>WORT</p>","null","html-keyboard-response","216","283635","0.0-9.0-0.4-1.4","erkuoqnk6aj4vt1","strength","105","learning","NA","WORT","false","true","strong","","3","",""
"null","","null","html-keyboard-response","217","284137","0.0-9.0-0.5-0.5","erkuoqnk6aj4vt1","strength","105","learning","NA","DORF","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>DORF</p>","null","html-keyboard-response","218","286138","0.0-9.0-0.5-1.5","erkuoqnk6aj4vt1","strength","106","learning","NA","DORF","true","true","weak","","3","",""
"null","","null","html-keyboard-response","219","286640","0.0-9.0-0.6-0.6","erkuoqnk6aj4vt1","strength","106","learning","NA","PLATTE","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>PLATTE</p>","null","html-keyboard-response","220","288642","0.0-9.0-0.6-1.6","erkuoqnk6aj4vt1","strength","107","learning","NA","PLATTE","true","true","weak","","3","",""
"null","","null","html-keyboard-response","221","289143","0.0-9.0-0.7-0.7","erkuoqnk6aj4vt1","strength","107","learning","NA","TAXI","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TAXI</p>","null","html-keyboard-response","222","291144","0.0-9.0-0.7-1.7","erkuoqnk6aj4vt1","strength","108","learning","NA","TAXI","false","true","strong","","3","",""
"null","","null","html-keyboard-response","223","291646","0.0-9.0-0.8-0.8","erkuoqnk6aj4vt1","strength","108","learning","NA","KAHN","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KAHN</p>","null","html-keyboard-response","224","293648","0.0-9.0-0.8-1.8","erkuoqnk6aj4vt1","strength","109","learning","NA","KAHN","false","true","strong","","3","",""
"null","","null","html-keyboard-response","225","294150","0.0-9.0-0.9-0.9","erkuoqnk6aj4vt1","strength","109","learning","NA","AUSDRUCK","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>AUSDRUCK</p>","null","html-keyboard-response","226","296151","0.0-9.0-0.9-1.9","erkuoqnk6aj4vt1","strength","110","learning","NA","AUSDRUCK","true","true","weak","","3","",""
"null","","null","html-keyboard-response","227","296653","0.0-9.0-0.10-0.10","erkuoqnk6aj4vt1","strength","110","learning","NA","DICHTER","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>DICHTER</p>","null","html-keyboard-response","228","298655","0.0-9.0-0.10-1.10","erkuoqnk6aj4vt1","strength","111","learning","NA","DICHTER","false","true","strong","","3","",""
"null","","null","html-keyboard-response","229","299156","0.0-9.0-0.11-0.11","erkuoqnk6aj4vt1","strength","111","learning","NA","STROPHE","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STROPHE</p>","null","html-keyboard-response","230","301158","0.0-9.0-0.11-1.11","erkuoqnk6aj4vt1","strength","112","learning","NA","STROPHE","true","true","weak","","3","",""
"null","","null","html-keyboard-response","231","301659","0.0-9.0-0.12-0.12","erkuoqnk6aj4vt1","strength","112","learning","NA","KERN","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KERN</p>","null","html-keyboard-response","232","303661","0.0-9.0-0.12-1.12","erkuoqnk6aj4vt1","strength","113","learning","NA","KERN","true","true","weak","","3","",""
"null","","null","html-keyboard-response","233","304163","0.0-9.0-0.13-0.13","erkuoqnk6aj4vt1","strength","113","learning","NA","ABLAUF","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>ABLAUF</p>","null","html-keyboard-response","234","306165","0.0-9.0-0.13-1.13","erkuoqnk6aj4vt1","strength","114","learning","NA","ABLAUF","false","true","strong","","3","",""
"null","","null","html-keyboard-response","235","306666","0.0-9.0-0.14-0.14","erkuoqnk6aj4vt1","strength","114","learning","NA","FORMAT","true","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>FORMAT</p>","null","html-keyboard-response","236","308668","0.0-9.0-0.14-1.14","erkuoqnk6aj4vt1","strength","115","learning","NA","FORMAT","true","true","strong","","3","",""
"null","","null","html-keyboard-response","237","309170","0.0-9.0-0.15-0.15","erkuoqnk6aj4vt1","strength","115","learning","NA","DAMM","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>DAMM</p>","null","html-keyboard-response","238","311172","0.0-9.0-0.15-1.15","erkuoqnk6aj4vt1","strength","116","learning","NA","DAMM","false","true","strong","","3","",""
"null","","null","html-keyboard-response","239","311673","0.0-9.0-0.16-0.16","erkuoqnk6aj4vt1","strength","116","learning","NA","MAST","true","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>MAST</p>","null","html-keyboard-response","240","313676","0.0-9.0-0.16-1.16","erkuoqnk6aj4vt1","strength","117","learning","NA","MAST","true","true","strong","","3","",""
"null","","null","html-keyboard-response","241","314178","0.0-9.0-0.17-0.17","erkuoqnk6aj4vt1","strength","117","learning","NA","MOTORRAD","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>MOTORRAD</p>","null","html-keyboard-response","242","316180","0.0-9.0-0.17-1.17","erkuoqnk6aj4vt1","strength","118","learning","NA","MOTORRAD","false","true","strong","","3","",""
"null","","null","html-keyboard-response","243","316682","0.0-9.0-0.18-0.18","erkuoqnk6aj4vt1","strength","118","learning","NA","KABEL","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KABEL</p>","null","html-keyboard-response","244","318684","0.0-9.0-0.18-1.18","erkuoqnk6aj4vt1","strength","119","learning","NA","KABEL","false","true","strong","","3","",""
"null","","null","html-keyboard-response","245","319187","0.0-9.0-0.19-0.19","erkuoqnk6aj4vt1","strength","119","learning","NA","SCHMIED","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SCHMIED</p>","null","html-keyboard-response","246","321189","0.0-9.0-0.19-1.19","erkuoqnk6aj4vt1","strength","120","learning","NA","SCHMIED","true","true","weak","","3","",""
"null","","null","html-keyboard-response","247","321691","0.0-9.0-0.20-0.20","erkuoqnk6aj4vt1","strength","120","learning","NA","KABEL","true","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KABEL</p>","null","html-keyboard-response","248","323693","0.0-9.0-0.20-1.20","erkuoqnk6aj4vt1","strength","121","learning","NA","KABEL","true","true","strong","","3","",""
"null","","null","html-keyboard-response","249","324195","0.0-9.0-0.21-0.21","erkuoqnk6aj4vt1","strength","121","learning","NA","EULE","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>EULE</p>","null","html-keyboard-response","250","326198","0.0-9.0-0.21-1.21","erkuoqnk6aj4vt1","strength","122","learning","NA","EULE","true","true","weak","","3","",""
"null","","null","html-keyboard-response","251","326700","0.0-9.0-0.22-0.22","erkuoqnk6aj4vt1","strength","122","learning","NA","SKALA","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SKALA</p>","null","html-keyboard-response","252","328702","0.0-9.0-0.22-1.22","erkuoqnk6aj4vt1","strength","123","learning","NA","SKALA","false","true","strong","","3","",""
"null","","null","html-keyboard-response","253","329203","0.0-9.0-0.23-0.23","erkuoqnk6aj4vt1","strength","123","learning","NA","RICHTER","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>RICHTER</p>","null","html-keyboard-response","254","331205","0.0-9.0-0.23-1.23","erkuoqnk6aj4vt1","strength","124","learning","NA","RICHTER","false","true","strong","","3","",""
"null","","null","html-keyboard-response","255","331707","0.0-9.0-0.24-0.24","erkuoqnk6aj4vt1","strength","124","learning","NA","SUPPE","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SUPPE</p>","null","html-keyboard-response","256","333709","0.0-9.0-0.24-1.24","erkuoqnk6aj4vt1","strength","125","learning","NA","SUPPE","true","true","weak","","3","",""
"null","","null","html-keyboard-response","257","334209","0.0-9.0-0.25-0.25","erkuoqnk6aj4vt1","strength","125","learning","NA","SCHUH","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SCHUH</p>","null","html-keyboard-response","258","336211","0.0-9.0-0.25-1.25","erkuoqnk6aj4vt1","strength","126","learning","NA","SCHUH","true","true","weak","","3","",""
"null","","null","html-keyboard-response","259","336713","0.0-9.0-0.26-0.26","erkuoqnk6aj4vt1","strength","126","learning","NA","EPOCHE","true","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>EPOCHE</p>","null","html-keyboard-response","260","338715","0.0-9.0-0.26-1.26","erkuoqnk6aj4vt1","strength","127","learning","NA","EPOCHE","true","true","strong","","3","",""
"null","","null","html-keyboard-response","261","339216","0.0-9.0-0.27-0.27","erkuoqnk6aj4vt1","strength","127","learning","NA","KLAMMER","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KLAMMER</p>","null","html-keyboard-response","262","341218","0.0-9.0-0.27-1.27","erkuoqnk6aj4vt1","strength","128","learning","NA","KLAMMER","true","true","weak","","3","",""
"null","","null","html-keyboard-response","263","341719","0.0-9.0-0.28-0.28","erkuoqnk6aj4vt1","strength","128","learning","NA","HOSE","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>HOSE</p>","null","html-keyboard-response","264","343720","0.0-9.0-0.28-1.28","erkuoqnk6aj4vt1","strength","129","learning","NA","HOSE","false","true","strong","","3","",""
"null","","null","html-keyboard-response","265","344221","0.0-9.0-0.29-0.29","erkuoqnk6aj4vt1","strength","129","learning","NA","ROSINE","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>ROSINE</p>","null","html-keyboard-response","266","346222","0.0-9.0-0.29-1.29","erkuoqnk6aj4vt1","strength","130","learning","NA","ROSINE","true","true","weak","","3","",""
"null","","null","html-keyboard-response","267","346723","0.0-9.0-0.30-0.30","erkuoqnk6aj4vt1","strength","130","learning","NA","STAMM","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STAMM</p>","null","html-keyboard-response","268","348724","0.0-9.0-0.30-1.30","erkuoqnk6aj4vt1","strength","131","learning","NA","STAMM","false","true","strong","","3","",""
"null","","null","html-keyboard-response","269","349225","0.0-9.0-0.31-0.31","erkuoqnk6aj4vt1","strength","131","learning","NA","SKALA","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SKALA</p>","null","html-keyboard-response","270","351226","0.0-9.0-0.31-1.31","erkuoqnk6aj4vt1","strength","132","learning","NA","SKALA","false","true","strong","","3","",""
"null","","null","html-keyboard-response","271","351728","0.0-9.0-0.32-0.32","erkuoqnk6aj4vt1","strength","132","learning","NA","BART","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>BART</p>","null","html-keyboard-response","272","353730","0.0-9.0-0.32-1.32","erkuoqnk6aj4vt1","strength","133","learning","NA","BART","true","true","weak","","3","",""
"null","","null","html-keyboard-response","273","354232","0.0-9.0-0.33-0.33","erkuoqnk6aj4vt1","strength","133","learning","NA","MOTORRAD","true","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>MOTORRAD</p>","null","html-keyboard-response","274","356234","0.0-9.0-0.33-1.33","erkuoqnk6aj4vt1","strength","134","learning","NA","MOTORRAD","true","true","strong","","3","",""
"null","","null","html-keyboard-response","275","356735","0.0-9.0-0.34-0.34","erkuoqnk6aj4vt1","strength","134","learning","NA","BAUWERK","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>BAUWERK</p>","null","html-keyboard-response","276","358737","0.0-9.0-0.34-1.34","erkuoqnk6aj4vt1","strength","135","learning","NA","BAUWERK","false","true","strong","","3","",""
"null","","null","html-keyboard-response","277","359239","0.0-9.0-0.35-0.35","erkuoqnk6aj4vt1","strength","135","learning","NA","FORMAT","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>FORMAT</p>","null","html-keyboard-response","278","361240","0.0-9.0-0.35-1.35","erkuoqnk6aj4vt1","strength","136","learning","NA","FORMAT","false","true","strong","","3","",""
"null","","null","html-keyboard-response","279","361742","0.0-9.0-0.36-0.36","erkuoqnk6aj4vt1","strength","136","learning","NA","SEITE","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SEITE</p>","null","html-keyboard-response","280","363745","0.0-9.0-0.36-1.36","erkuoqnk6aj4vt1","strength","137","learning","NA","SEITE","true","true","weak","","3","",""
"null","","null","html-keyboard-response","281","364247","0.0-9.0-0.37-0.37","erkuoqnk6aj4vt1","strength","137","learning","NA","PUNKT","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>PUNKT</p>","null","html-keyboard-response","282","366249","0.0-9.0-0.37-1.37","erkuoqnk6aj4vt1","strength","138","learning","NA","PUNKT","true","true","weak","","3","",""
"null","","null","html-keyboard-response","283","366751","0.0-9.0-0.38-0.38","erkuoqnk6aj4vt1","strength","138","learning","NA","STATION","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STATION</p>","null","html-keyboard-response","284","368752","0.0-9.0-0.38-1.38","erkuoqnk6aj4vt1","strength","139","learning","NA","STATION","false","true","strong","","3","",""
"null","","null","html-keyboard-response","285","369254","0.0-9.0-0.39-0.39","erkuoqnk6aj4vt1","strength","139","learning","NA","TÜTE","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TÜTE</p>","null","html-keyboard-response","286","371256","0.0-9.0-0.39-1.39","erkuoqnk6aj4vt1","strength","140","learning","NA","TÜTE","true","true","weak","","3","",""
"null","","null","html-keyboard-response","287","371757","0.0-9.0-0.40-0.40","erkuoqnk6aj4vt1","strength","140","learning","NA","LUNGE","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>LUNGE</p>","null","html-keyboard-response","288","373760","0.0-9.0-0.40-1.40","erkuoqnk6aj4vt1","strength","141","learning","NA","LUNGE","false","true","strong","","3","",""
"null","","null","html-keyboard-response","289","374261","0.0-9.0-0.41-0.41","erkuoqnk6aj4vt1","strength","141","learning","NA","NUMMER","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>NUMMER</p>","null","html-keyboard-response","290","376263","0.0-9.0-0.41-1.41","erkuoqnk6aj4vt1","strength","142","learning","NA","NUMMER","false","true","strong","","3","",""
"null","","null","html-keyboard-response","291","376765","0.0-9.0-0.42-0.42","erkuoqnk6aj4vt1","strength","142","learning","NA","STÜCK","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STÜCK</p>","null","html-keyboard-response","292","378767","0.0-9.0-0.42-1.42","erkuoqnk6aj4vt1","strength","143","learning","NA","STÜCK","false","true","strong","","3","",""
"null","","null","html-keyboard-response","293","379269","0.0-9.0-0.43-0.43","erkuoqnk6aj4vt1","strength","143","learning","NA","SÄULE","true","true","weak","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SÄULE</p>","null","html-keyboard-response","294","381272","0.0-9.0-0.43-1.43","erkuoqnk6aj4vt1","strength","144","learning","NA","SÄULE","true","true","weak","","3","",""
"null","","null","html-keyboard-response","295","381773","0.0-9.0-0.44-0.44","erkuoqnk6aj4vt1","strength","144","learning","NA","KAHN","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KAHN</p>","null","html-keyboard-response","296","383775","0.0-9.0-0.44-1.44","erkuoqnk6aj4vt1","strength","145","learning","NA","KAHN","false","true","strong","","3","",""
"null","","null","html-keyboard-response","297","384277","0.0-9.0-0.45-0.45","erkuoqnk6aj4vt1","strength","145","learning","NA","RENTE","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>RENTE</p>","null","html-keyboard-response","298","386280","0.0-9.0-0.45-1.45","erkuoqnk6aj4vt1","strength","146","learning","NA","RENTE","false","true","strong","","3","",""
"null","","null","html-keyboard-response","299","386782","0.0-9.0-0.46-0.46","erkuoqnk6aj4vt1","strength","146","learning","NA","BERATUNG","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>BERATUNG</p>","null","html-keyboard-response","300","388784","0.0-9.0-0.46-1.46","erkuoqnk6aj4vt1","strength","147","learning","NA","BERATUNG","false","true","strong","","3","",""
"null","","null","html-keyboard-response","301","389286","0.0-9.0-0.47-0.47","erkuoqnk6aj4vt1","strength","147","learning","NA","GANS","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>GANS</p>","null","html-keyboard-response","302","391287","0.0-9.0-0.47-1.47","erkuoqnk6aj4vt1","strength","148","learning","NA","GANS","false","true","strong","","3","",""
"null","","null","html-keyboard-response","303","391789","0.0-9.0-0.48-0.48","erkuoqnk6aj4vt1","strength","148","learning","NA","ABLAUF","false","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>ABLAUF</p>","null","html-keyboard-response","304","393792","0.0-9.0-0.48-1.48","erkuoqnk6aj4vt1","strength","149","learning","NA","ABLAUF","false","true","strong","","3","",""
"null","","null","html-keyboard-response","305","394294","0.0-9.0-0.49-0.49","erkuoqnk6aj4vt1","strength","149","learning","NA","DAMPF","true","true","strong","","3","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>DAMPF</p>","null","html-keyboard-response","306","396296","0.0-9.0-0.49-1.49","erkuoqnk6aj4vt1","strength","150","learning","NA","DAMPF","true","true","strong","","3","",""
"34535","<p id=""Header"">Pause</p><p style=""margin-top: 20% max-width: 85%;"">Block 3/4 der Lernphase ist geschafft! Sie können an dieser Stelle eine kurze Pause machen.</p><p>Klicken Sie auf ""Weiter"", um den nächsten Block zu starten.</p>","0","html-button-response","307","430832","0.0-10.0","erkuoqnk6aj4vt1","strength","150","instr","NA","","","","","","","",""
